pps,bps,avg_len,syn_count,unique_dst_ports,syn_rate,label
941,60224,64.0,941,902,1.0,1
1614,95217,58.99442379182156,1614,1,1.0,1
34,12289,361.44117647058823,0,4,0.0,0
28,17362,620.0714285714286,0,4,0.0,0
34,19820,582.9411764705883,0,4,0.0,0
30,19766,658.8666666666667,0,4,0.0,0
27,16061,594.8518518518518,0,4,0.0,0
26,20919,804.5769230769231,0,4,0.0,0
29,17160,591.7241379310345,0,4,0.0,0
24,16545,689.375,0,4,0.0,0
35,29042,829.7714285714286,0,4,0.0,0
29,19368,667.8620689655172,0,4,0.0,0
1512,2116800,1400.0,0,1490,0.0,1
2059,131776,64.0,0,1,0.0,1
29,19482,671.7931034482758,0,4,0.0,0
26,20090,772.6923076923077,0,4,0.0,0
46,36808,800.1739130434783,0,4,0.0,0
52,35630,685.1923076923077,0,4,0.0,0
43,28561,664.2093023255813,0,4,0.0,0
1784,2497600,1400.0,0,1763,0.0,1
41,22453,547.6341463414634,0,4,0.0,0
32,24102,753.1875,0,4,0.0,0
29,26165,902.2413793103449,0,4,0.0,0
26,18047,694.1153846153846,0,4,0.0,0
29,24475,843.9655172413793,0,4,0.0,0
43,27803,646.5813953488372,0,4,0.0,0
26,12136,466.7692307692308,0,4,0.0,0
29,18927,652.6551724137931,0,4,0.0,0
671,42944,64.0,671,648,1.0,1
1084,69376,64.0,0,1,0.0,1
28,16761,598.6071428571429,0,4,0.0,0
24,17276,719.8333333333334,0,4,0.0,0
33,29427,891.7272727272727,0,4,0.0,0
29,22849,787.8965517241379,0,4,0.0,0
892,57088,64.0,0,1,0.0,1
31,26636,859.2258064516129,0,4,0.0,0
29,14127,487.13793103448273,0,4,0.0,0
35,28916,826.1714285714286,0,4,0.0,0
33,21975,665.9090909090909,0,4,0.0,0
31,24936,804.3870967741935,0,4,0.0,0
34,27670,813.8235294117648,0,4,0.0,0
35,22219,634.8285714285714,0,4,0.0,0
35,22668,647.6571428571428,0,4,0.0,0
32,25781,805.65625,0,4,0.0,0
28,22152,791.1428571428571,0,4,0.0,0
33,22898,693.8787878787879,0,4,0.0,0
1750,112000,64.0,0,1,0.0,1
937,59968,64.0,937,892,1.0,1
24,14943,622.625,0,4,0.0,0
26,22810,877.3076923076923,0,4,0.0,0
43,34535,803.1395348837209,0,4,0.0,0
26,19903,765.5,0,4,0.0,0
32,24950,779.6875,0,4,0.0,0
29,16998,586.1379310344828,0,4,0.0,0
52,32765,630.0961538461538,0,4,0.0,0
24,20518,854.9166666666666,0,4,0.0,0
1598,102272,64.0,0,1,0.0,1
25,18610,744.4,0,4,0.0,0
26,21590,830.3846153846154,0,4,0.0,0
34,24440,718.8235294117648,0,4,0.0,0
31,25633,826.8709677419355,0,4,0.0,0
28,23333,833.3214285714286,0,4,0.0,0
29,21036,725.3793103448276,0,4,0.0,0
31,19328,623.483870967742,0,4,0.0,0
1691,2367400,1400.0,0,1667,0.0,1
32,20643,645.09375,0,4,0.0,0
30,23303,776.7666666666667,0,4,0.0,0
2036,120169,59.02210216110019,2036,1,1.0,1
32,22257,695.53125,0,4,0.0,0
57,41905,735.1754385964912,0,4,0.0,0
37,26841,725.4324324324324,0,4,0.0,0
25,11672,466.88,0,4,0.0,0
34,27379,805.2647058823529,0,4,0.0,0
29,24739,853.0689655172414,0,4,0.0,0
25,13491,539.64,0,4,0.0,0
25,16460,658.4,0,4,0.0,0
27,12835,475.3703703703704,0,4,0.0,0
28,17747,633.8214285714286,0,4,0.0,0
34,22647,666.0882352941177,0,4,0.0,0
1091,69824,64.0,0,1,0.0,1
32,25603,800.09375,0,4,0.0,0
45,33459,743.5333333333333,0,4,0.0,0
45,34836,774.1333333333333,0,4,0.0,0
25,19105,764.2,0,4,0.0,0
27,24260,898.5185185185185,0,4,0.0,0
33,28045,849.8484848484849,0,4,0.0,0
33,28766,871.6969696969697,0,4,0.0,0
50,37413,748.26,0,4,0.0,0
1760,112640,64.0,0,1,0.0,1
1580,2212000,1400.0,0,1563,0.0,1
833,53312,64.0,833,796,1.0,1
30,20163,672.1,0,4,0.0,0
948,60672,64.0,0,1,0.0,1
25,18050,722.0,0,4,0.0,0
35,25129,717.9714285714285,0,4,0.0,0
46,30457,662.1086956521739,0,4,0.0,0
26,25597,984.5,0,4,0.0,0
45,35766,794.8,0,4,0.0,0
26,14491,557.3461538461538,0,4,0.0,0
49,28899,589.7755102040817,0,4,0.0,0
35,29167,833.3428571428572,0,4,0.0,0
33,22649,686.3333333333334,0,4,0.0,0
25,16727,669.08,0,4,0.0,0
1744,2441600,1400.0,0,1713,0.0,1
35,25585,731.0,0,4,0.0,0
24,13531,563.7916666666666,0,4,0.0,0
46,27368,594.9565217391304,0,4,0.0,0
24,19121,796.7083333333334,0,4,0.0,0
29,18715,645.3448275862069,0,4,0.0,0
27,16509,611.4444444444445,0,4,0.0,0
33,22644,686.1818181818181,0,4,0.0,0
48,30642,638.375,0,4,0.0,0
1642,2298800,1400.0,0,1620,0.0,1
33,18189,551.1818181818181,0,4,0.0,0
59,43632,739.5254237288135,0,4,0.0,0
29,21564,743.5862068965517,0,4,0.0,0
28,16451,587.5357142857143,0,4,0.0,0
2012,128768,64.0,0,1,0.0,1
38,31347,824.921052631579,0,4,0.0,0
1611,103104,64.0,0,1,0.0,1
24,13947,581.125,0,4,0.0,0
27,19150,709.2592592592592,0,4,0.0,0
1517,97088,64.0,0,1,0.0,1
1298,1817200,1400.0,0,1286,0.0,1
32,18461,576.90625,0,4,0.0,0
31,22241,717.4516129032259,0,4,0.0,0
40,25584,639.6,0,4,0.0,0
728,46592,64.0,728,707,1.0,1
29,21554,743.2413793103449,0,4,0.0,0
52,35960,691.5384615384615,0,4,0.0,0
35,26096,745.6,0,4,0.0,0
28,17682,631.5,0,4,0.0,0
53,42905,809.5283018867924,0,4,0.0,0
35,20825,595.0,0,4,0.0,0
856,54784,64.0,0,1,0.0,1
57,45806,803.6140350877193,0,4,0.0,0
30,26443,881.4333333333333,0,4,0.0,0
2196,129584,59.00910746812386,2196,1,1.0,1
34,21754,639.8235294117648,0,4,0.0,0
27,22180,821.4814814814815,0,4,0.0,0
35,20719,591.9714285714285,0,4,0.0,0
31,21767,702.1612903225806,0,4,0.0,0
34,23303,685.3823529411765,0,4,0.0,0
28,18176,649.1428571428571,0,4,0.0,0
34,24178,711.1176470588235,0,4,0.0,0
31,23318,752.1935483870968,0,4,0.0,0
32,20421,638.15625,0,4,0.0,0
24,14575,607.2916666666666,0,4,0.0,0
26,14581,560.8076923076923,0,4,0.0,0
31,23776,766.9677419354839,0,4,0.0,0
35,23901,682.8857142857142,0,4,0.0,0
26,23856,917.5384615384615,0,4,0.0,0
58,44920,774.4827586206897,0,4,0.0,0
1170,74880,64.0,0,1,0.0,1
2031,129984,64.0,0,1,0.0,1
2309,136444,59.092247726288434,2309,1,1.0,1
44,29094,661.2272727272727,0,4,0.0,0
33,25970,786.969696969697,0,4,0.0,0
34,24750,727.9411764705883,0,4,0.0,0
1401,1961400,1400.0,0,1386,0.0,1
25,23910,956.4,0,4,0.0,0
35,18751,535.7428571428571,0,4,0.0,0
1240,1736000,1400.0,0,1227,0.0,1
32,17414,544.1875,0,4,0.0,0
31,22394,722.3870967741935,0,4,0.0,0
34,20631,606.7941176470588,0,4,0.0,0
1681,2353400,1400.0,0,1658,0.0,1
810,51840,64.0,0,1,0.0,1
42,28246,672.5238095238095,0,4,0.0,0
27,17455,646.4814814814815,0,4,0.0,0
837,53568,64.0,0,1,0.0,1
41,30449,742.6585365853658,0,4,0.0,0
25,14803,592.12,0,3,0.0,0
34,25542,751.2352941176471,0,4,0.0,0
1095,70080,64.0,0,1,0.0,1
1053,67392,64.0,0,1,0.0,1
29,19068,657.5172413793103,0,4,0.0,0
24,15152,631.3333333333334,0,4,0.0,0
1568,2195200,1400.0,0,1547,0.0,1
2220,131047,59.03018018018018,2220,1,1.0,1
33,18544,561.939393939394,0,4,0.0,0
25,16011,640.44,0,4,0.0,0
33,24070,729.3939393939394,0,4,0.0,0
42,21045,501.07142857142856,0,4,0.0,0
34,21327,627.2647058823529,0,4,0.0,0
1206,1688400,1400.0,0,1197,0.0,1
32,27816,869.25,0,4,0.0,0
42,39294,935.5714285714286,0,4,0.0,0
37,20043,541.7027027027027,0,4,0.0,0
28,22199,792.8214285714286,0,4,0.0,0
34,17188,505.52941176470586,0,4,0.0,0
31,16558,534.1290322580645,0,4,0.0,0
1150,73600,64.0,0,1,0.0,1
1643,96973,59.0219111381619,1643,1,1.0,1
1694,99783,58.903778040141674,1694,1,1.0,1
25,11210,448.4,0,4,0.0,0
34,20896,614.5882352941177,0,4,0.0,0
25,12948,517.92,0,4,0.0,0
1676,98728,58.90692124105012,1676,1,1.0,1
25,15788,631.52,0,4,0.0,0
32,21896,684.25,0,4,0.0,0
31,23958,772.8387096774194,0,4,0.0,0
44,24975,567.6136363636364,0,4,0.0,0
42,23617,562.3095238095239,0,4,0.0,0
1140,72960,64.0,0,1,0.0,1
34,24901,732.3823529411765,0,4,0.0,0
35,26133,746.6571428571428,0,4,0.0,0
27,16037,593.9629629629629,0,4,0.0,0
32,22607,706.46875,0,4,0.0,0
33,23499,712.0909090909091,0,4,0.0,0
47,32214,685.4042553191489,0,4,0.0,0
29,23429,807.8965517241379,0,4,0.0,0
34,28961,851.7941176470588,0,4,0.0,0
34,25235,742.2058823529412,0,4,0.0,0
25,17148,685.92,0,4,0.0,0
1625,2275000,1400.0,0,1597,0.0,1
24,14537,605.7083333333334,0,4,0.0,0
26,19762,760.0769230769231,0,3,0.0,0
26,18161,698.5,0,4,0.0,0
34,23670,696.1764705882352,0,4,0.0,0
